LAUNCHED,YPR1,YPR2,YPR3,ACCELREALZ
0,0.25,-0.00,0.34,-20925
7,0.24,0.00,0.37,-21705
11,0.24,0.01,0.38,-22284
19,0.23,0.01,0.38,-21923
29,0.23,0.02,0.38,-20389
40,0.23,0.02,0.38,-17955
50,0.23,0.03,0.36,-14964
60,0.23,0.04,0.35,-11740
69,0.23,0.04,0.33,-8605
79,0.23,0.04,0.31,-5826
90,0.23,0.04,0.29,-3017
100,0.23,0.04,0.26,-812
109,0.23,0.04,0.24,1033
119,0.23,0.04,0.23,2518
130,0.23,0.05,0.21,3410
139,0.23,0.05,0.20,3963
149,0.23,0.05,0.19,4135
159,0.23,0.06,0.18,4046
170,0.23,0.06,0.18,3808
182,0.23,0.06,0.17,3505
189,0.23,0.07,0.17,3192
199,0.23,0.07,0.18,2813
210,0.22,0.08,0.18,2364
219,0.22,0.08,0.18,1987
229,0.22,0.08,0.18,1706
239,0.21,0.08,0.18,1614
249,0.21,0.08,0.18,1525
260,0.20,0.08,0.18,1439
269,0.20,0.07,0.17,1309
279,0.20,0.07,0.17,1221
289,0.19,0.07,0.16,1127
299,0.19,0.06,0.15,1128
309,0.19,0.06,0.15,1132
319,0.19,0.06,0.14,1131
329,0.18,0.05,0.13,1080
339,0.18,0.05,0.12,1023
349,0.19,0.05,0.12,876
359,0.19,0.05,0.12,779
369,0.19,0.05,0.12,837
379,0.19,0.04,0.12,887
392,0.19,0.04,0.12,877
399,0.19,0.04,0.12,852
409,0.19,0.04,0.12,858
418,0.19,0.04,0.12,875
429,0.19,0.03,0.12,849
439,0.19,0.03,0.11,824
449,0.19,0.03,0.11,789
459,0.19,0.03,0.11,715
469,0.19,0.02,0.11,636
479,0.19,0.02,0.11,529
489,0.19,0.01,0.11,469
515,0.18,0.01,0.11,348
539,0.18,-0.01,0.11,153
563,0.17,-0.02,0.11,54
586,0.15,-0.05,0.11,-97
612,0.13,-0.08,0.11,-215
637,0.11,-0.12,0.11,-254
662,0.09,-0.15,0.12,-426
686,0.08,-0.20,0.12,-337
711,0.07,-0.23,0.11,-178
736,0.04,-0.30,0.10,-249
765,0.02,-0.35,0.09,65
790,0.01,-0.38,0.09,126
814,0.01,-0.41,0.09,108
837,-0.00,-0.46,0.08,-289
863,-0.02,-0.50,0.07,-186
887,-0.05,-0.56,0.07,52
913,-0.07,-0.60,0.07,206
937,-0.12,-0.65,0.07,378
962,-0.15,-0.69,0.07,370
986,-0.21,-0.74,0.08,463
1012,-0.24,-0.77,0.09,501
1036,-0.27,-0.81,0.12,300
1062,-0.29,-0.83,0.14,194
1086,-0.31,-0.85,0.18,275
1112,-0.32,-0.86,0.20,307
1135,-0.32,-0.86,0.22,398
1162,-0.29,-0.85,0.22,657
1185,-0.22,-0.81,0.21,1010
1211,-0.15,-0.74,0.19,1032
1239,-0.04,-0.61,0.18,227
1264,0.04,-0.46,0.21,-819
1290,0.08,-0.36,0.23,-692
1314,0.11,-0.22,0.25,-957
1340,0.11,-0.14,0.28,-968
1364,0.10,-0.03,0.32,-772
1389,0.10,0.02,0.35,-689
1414,0.09,0.09,0.42,-745
1439,0.09,0.13,0.46,-672
1464,0.08,0.18,0.52,-515
1490,0.08,0.19,0.56,-375
1513,0.08,0.21,0.61,-509
1539,0.08,0.21,0.64,-536
1563,0.08,0.22,0.66,-705
1589,0.09,0.22,0.66,-750
1613,0.11,0.22,0.63,-994
1639,0.14,0.22,0.58,-1196
1664,0.18,0.22,0.48,-1818
1689,0.21,0.21,0.39,-2273
1716,0.23,0.21,0.25,-2567
1741,0.23,0.19,0.14,-2409
1766,0.21,0.17,-0.02,-1998
1792,0.19,0.15,-0.13,-1841
1816,0.16,0.11,-0.26,-1345
1842,0.14,0.09,-0.34,-814
1866,0.12,0.06,-0.42,-752
1892,0.12,0.04,-0.50,-798
1919,0.13,0.03,-0.54,-673
1942,0.13,0.01,-0.58,-434
1968,0.13,0.00,-0.60,-439
1992,0.12,-0.01,-0.60,-323
2018,0.12,-0.02,-0.59,-344
2043,0.11,-0.02,-0.58,-358
2068,0.10,-0.03,-0.56,-380
2093,0.07,-0.05,-0.53,-558
2118,0.03,-0.08,-0.50,-695
2143,-0.04,-0.14,-0.43,-931
